zpid,price,homeStatus,homeType,datePosted,streetAddress,city,state,zipcode,county,yearBuilt,livingArea,livingAreaUnits,rentZestimate,bathrooms,bedrooms,pageViewCount,favoriteCount,propertyTaxRate,timeOnZillow,dateSold,url,lastUpdated,timeOnZillowHours
35826796.0,240000.0,For Sale,Condo,2024-12-06,3120 Godby Rd,College Park,GA,30349.0,Fulton County,2022.0,676.0,sqft,1400.0,1.0,1.0,462.0,13.0,0.82,,,https://www.zillow.com/homedetails/3120-Godby-Rd-College-Park-GA-30349/35826796_zpid/,2024-11-29 05:32:39.542588 UTC,0
41110762.0,485000.0,For Sale,Single Family,2024-11-21,6013 Elijah Ct,Hermitage,TN,37076.0,Davidson County,2001.0,2166.0,sqft,2352.0,3.0,3.0,11.0,0.0,0.57,1 day,,https://www.zillow.com/homedetails/6013-Elijah-Ct-Hermitage-TN-37076/41110762_zpid/,2024-11-22 11:25:39.744861 UTC,24
168106558.0,320000.0,For Sale,Single Family,2024-11-27,1856 NAVAHO Avenue,Jacksonville,FL,32210.0,Duval County,2017.0,1756.0,sqft,1930.0,2.0,4.0,108.0,12.0,0.66,6 hours,,https://www.zillow.com/homedetails/1856-Navaho-Ave-Jacksonville-FL-32210/168106558_zpid/,2024-11-28 06:03:27.160274 UTC,6
2052960351.0,4100000.0,For Sale,Single Family,2024-11-19,500 Emily Reed Ln,Atlanta,GA,30342.0,Fulton County,2024.0,6170.0,sqft,3498.0,7.0,6.0,196.0,5.0,0.82,1 day,,https://www.zillow.com/homedetails/500-Emily-Reed-Ln-Atlanta-GA-30342/2052960351_zpid/,2024-11-20 23:54:07.941846 UTC,24
14493392.0,283000.0,For Sale,Single Family,2024-11-26,2321 Briar Knoll Rd,Lithonia,GA,30058.0,Dekalb County,1996.0,3640.0,sqft,2027.0,3.0,3.0,166.0,5.0,0.91,1 day,,https://www.zillow.com/homedetails/2321-Briar-Knoll-Rd-Lithonia-GA-30058/14493392_zpid/,2024-11-27 06:13:47.668833 UTC,24
70776713.0,495000.0,For Sale,Condo,2024-11-21,335 Biscayne Blvd #2710,Miami,FL,33131.0,Miami-Dade County,2005.0,846.0,sqft,,1.0,1.0,11.0,0.0,0.8,1 day,,https://www.zillow.com/homedetails/335-Biscayne-Blvd-2710-Miami-FL-33131/70776713_zpid/,2024-11-22 11:25:39.744861 UTC,24
2079102999.0,436558.0,For Sale,Single Family,2024-11-26,2016 Groveland Glen Dr,Houston,TX,77051.0,Harris County,2024.0,2339.0,sqft,2278.0,4.0,4.0,25.0,0.0,1.6,17 hours,,https://www.zillow.com/homedetails/2016-Groveland-Glen-Dr-Houston-TX-77051/2079102999_zpid/,2024-11-27 06:13:47.668833 UTC,17
442745288.0,4850000.0,For Sale,Condo,2024-11-20,300 Biscayne Boulevard Way #4207,Miami,FL,33130.0,Miami-Dade County,2024.0,2414.0,sqft,,4.0,3.0,13.0,0.0,0.8,1 day,,https://www.zillow.com/homedetails/300-Biscayne-Boulevard-Way-4207-Miami-FL-33130/442745288_zpid/,2024-11-21 11:09:29.397701 UTC,24
20444353.0,2359970.0,Recently Sold,Single Family,2024-08-02,2915 Grayson Ave,Venice,CA,90291.0,Los Angeles County,1949.0,1344.0,sqft,7023.0,2.0,2.0,120.0,3.0,1.16,7 hours,2024-11-21,https://www.zillow.com/homedetails/2915-Grayson-Ave-Venice-CA-90291/20444353_zpid/,2024-11-23 06:39:45.262709 UTC,7
347144564.0,929600.0,For Sale,Single Family,2024-11-28,5304 Hillside Trek Ave,Las Vegas,NV,89141.0,Clark County,2024.0,3894.0,sqft,2230.0,5.0,5.0,75.0,5.0,0.44,1 day,,https://www.zillow.com/homedetails/5304-Hillside-Trek-Ave-Las-Vegas-NV-89141/347144564_zpid/,2024-11-29 05:32:39.542588 UTC,24
2062340735.0,344990.0,For Sale,Single Family,2024-11-24,"Columbus Plan, Cinco Lakes",San Antonio,TX,78252.0,Bexar County,2024.0,2799.0,sqft,2200.0,3.0,4.0,2.0,0.0,1.73,10 hours,,https://www.zillow.com/community/cinco-lakes/2062340735_zpid/,2024-11-25 05:33:30.941175 UTC,10
11624955.0,349000.0,For Sale,Condo,2024-11-20,333 S Highland Ave APT 101,Pittsburgh,PA,15206.0,Allegheny County,1980.0,1307.0,sqft,2370.0,2.0,2.0,186.0,5.0,1.43,16 hours,,https://www.zillow.com/homedetails/333-S-Highland-Ave-APT-101-Pittsburgh-PA-15206/11624955_zpid/,2024-11-21 11:09:29.397701 UTC,16
442985649.0,1112900.0,For Sale,Townhouse,2024-11-27,12640 Elizabeth Way,San Diego,CA,92129.0,San Diego County,2024.0,1990.0,sqft,,3.0,4.0,23.0,3.0,1.17,12 hours,,https://www.zillow.com/homedetails/12640-Elizabeth-Way-San-Diego-CA-92129/442985649_zpid/,2024-11-28 06:03:27.160274 UTC,12
45047089.0,2700000.0,Recently Sold,Single Family,2024-10-03,4207 W Morrison Ave,Tampa,FL,33609.0,Hillsborough County,2024.0,4335.0,sqft,15999.0,6.0,5.0,221.0,3.0,0.75,14 hours,2024-11-21,https://www.zillow.com/homedetails/4207-W-Morrison-Ave-Tampa-FL-33609/45047089_zpid/,2024-11-23 06:39:45.262709 UTC,14
46260729.0,449000.0,For Sale,Single Family,2024-11-27,13115 Point O Wood Ct,Orlando,FL,32828.0,Orange County,1990.0,2064.0,sqft,2542.0,3.0,4.0,318.0,15.0,0.73,1 day,,https://www.zillow.com/homedetails/13115-Point-O-Wood-Ct-Orlando-FL-32828/46260729_zpid/,2024-11-28 06:03:27.160274 UTC,24
124436272.0,635000.0,For Sale,Townhouse,2024-12-02,157 Barkley Ln,Sandy Springs,GA,30328.0,Fulton County,2014.0,2352.0,sqft,3469.0,3.0,3.0,274.0,21.0,0.82,,,https://www.zillow.com/homedetails/157-Barkley-Ln-Sandy-Springs-GA-30328/124436272_zpid/,2024-11-29 05:32:39.542588 UTC,0
73508803.0,405000.0,Recently Sold,Single Family,2024-10-24,2203 Mahan Dr,Louisville,KY,40299.0,Jefferson County,1998.0,3324.0,sqft,2488.0,3.0,3.0,2174.0,171.0,0.83,9 hours,2024-11-22,https://www.zillow.com/homedetails/2203-Mahan-Dr-Louisville-KY-40299/73508803_zpid/,2024-11-23 09:30:22.529031 UTC,9
442833281.0,299000.0,For Sale,Condo,2024-11-24,10899 S Hausman Rd UNIT 201,San Antonio,TX,78249.0,Bexar County,2024.0,1188.0,sqft,,2.0,2.0,10.0,0.0,1.73,1 day,,https://www.zillow.com/homedetails/10899-S-Hausman-Rd-201-San-Antonio-TX-78249/442833281_zpid/,2024-11-25 05:33:30.941175 UTC,24
7049322.0,370000.0,For Sale,Single Family,2024-11-23,5737 Baffy Cir,Las Vegas,NV,89142.0,Clark County,1993.0,1207.0,sqft,1844.0,3.0,3.0,247.0,14.0,0.44,1 day,,https://www.zillow.com/homedetails/5737-Baffy-Cir-Las-Vegas-NV-89142/7049322_zpid/,2024-11-24 05:52:00.379585 UTC,24
333544762.0,423000.0,For Sale,Single Family,2024-11-28,2116 CALATE RDG,San Antonio,TX,78253.0,Bexar County,2021.0,1957.0,sqft,1962.0,2.0,3.0,40.0,4.0,1.73,1 day,,https://www.zillow.com/homedetails/2116-Calate-Rdg-San-Antonio-TX-78253/333544762_zpid/,2024-11-29 05:32:39.542588 UTC,24
349560275.0,474990.0,For Sale,Single Family,2024-11-28,"Anderson Plan, Emerson Hills",Antioch,TN,37013.0,Davidson County,2024.0,2294.0,sqft,2796.0,3.0,3.0,9.0,0.0,0.57,20 hours,,https://www.zillow.com/community/emerson-hills/349560275_zpid/,2024-11-29 05:32:39.542588 UTC,20
28128938.0,229999.0,For Sale,Single Family,2024-11-22,10815 Sagecrest Ln,Houston,TX,77089.0,Harris County,1965.0,1589.0,sqft,1890.0,2.0,3.0,201.0,24.0,1.6,13 hours,,https://www.zillow.com/homedetails/10815-Sagecrest-Ln-Houston-TX-77089/28128938_zpid/,2024-11-23 15:13:45.862503 UTC,13
60685485.0,247900.0,For Sale,Condo,2024-11-20,3861 Lasalle Dr APT 108,Virginia Beach,VA,23453.0,Virginia Beach City,1998.0,1132.0,sqft,1813.0,3.0,2.0,172.0,9.0,0.77,21 hours,,https://www.zillow.com/homedetails/3861-Lasalle-Dr-APT-108-Virginia-Beach-VA-23453/60685485_zpid/,2024-11-21 11:09:29.397701 UTC,21
41101222.0,1499999.0,For Sale,Single Family,2024-11-20,913 Jackson St,Nashville,TN,37208.0,Davidson County,2024.0,3310.0,sqft,2993.0,5.0,5.0,131.0,8.0,0.57,1 day,,https://www.zillow.com/homedetails/913-Jackson-St-Nashville-TN-37208/41101222_zpid/,2024-11-21 11:09:29.397701 UTC,24
60664671.0,230000.0,For Sale,Condo,2024-11-19,1343 Ivywood Rd,Virginia Beach,VA,23453.0,Virginia Beach City,1989.0,1126.0,sqft,1685.0,2.0,2.0,229.0,16.0,0.77,1 day,,https://www.zillow.com/homedetails/1343-Ivywood-Rd-Virginia-Beach-VA-23453/60664671_zpid/,2024-11-20 23:54:07.941846 UTC,24
26313930.0,530000.0,For Sale,Single Family,2024-11-28,1107 MOUNT RAINIER DR,San Antonio,TX,78213.0,Bexar County,1963.0,2899.0,sqft,3441.0,4.0,6.0,153.0,5.0,1.73,8 hours,,https://www.zillow.com/homedetails/1107-Mount-Rainier-Dr-San-Antonio-TX-78213/26313930_zpid/,2024-11-29 05:32:39.542588 UTC,8
442721660.0,1595000.0,For Sale,Condo,2024-11-19,96 16th St UNIT GARDEN,Brooklyn,NY,11215.0,Kings County,2023.0,1538.0,sqft,,2.0,3.0,343.0,27.0,0.71,1 day,,https://www.zillow.com/homedetails/96-16th-St-UNIT-GARDEN-Brooklyn-NY-11215/442721660_zpid/,2024-11-20 23:54:07.941846 UTC,24
44424918.0,275000.0,For Sale,Single Family,2024-11-22,8040 CUMBERLAND GAP Trail N,Jacksonville,FL,32244.0,Duval County,1991.0,1276.0,sqft,1631.0,20.0,3.0,121.0,14.0,0.66,7 hours,,https://www.zillow.com/homedetails/8040-Cumberland-Gap-Trl-N-Jacksonville-FL-32244/44424918_zpid/,2024-11-23 15:13:45.862503 UTC,7
10180656.0,289999.0,For Sale,Townhouse,2024-11-21,228 Catharine St REAR 3,Philadelphia,PA,19147.0,Philadelphia County,1915.0,525.0,sqft,1513.0,1.0,2.0,354.0,25.0,0.74,1 day,,https://www.zillow.com/homedetails/228-Catharine-St-REAR-3-Philadelphia-PA-19147/10180656_zpid/,2024-11-22 11:25:39.744861 UTC,24
441854179.0,335000.0,Recently Sold,Single Family,2024-11-01,8818 N 12th St,Phoenix,AZ,85020.0,Maricopa County,1970.0,2445.0,sqft,,2.0,3.0,606.0,22.0,0.41,9 hours,2024-11-22,https://www.zillow.com/homedetails/8818-N-12th-St-Phoenix-AZ-85020/441854179_zpid/,2024-11-23 09:30:22.529031 UTC,9
69392120.0,344000.0,Recently Sold,Condo,2024-08-29,1039 Reserve Way,Indianapolis,IN,46220.0,Marion County,2006.0,1946.0,sqft,2301.0,2.0,2.0,98.0,1.0,0.86,14 hours,2024-11-20,https://www.zillow.com/homedetails/1039-Reserve-Way-Indianapolis-IN-46220/69392120_zpid/,2024-11-21 14:20:38.778826 UTC,14
36453775.0,110000.0,For Sale,Townhouse,2024-11-23,1807 E Lafayette Ave,Baltimore,MD,21213.0,Baltimore City,1905.0,0.0,sqft,1403.0,2.0,3.0,112.0,11.0,1.45,1 day,,https://www.zillow.com/homedetails/1807-E-Lafayette-Ave-Baltimore-MD-21213/36453775_zpid/,2024-11-24 05:52:00.379585 UTC,24
41196017.0,350000.0,For Sale,Townhouse,2024-11-22,117 Highland Villa Dr,Nashville,TN,37211.0,Davidson County,1986.0,1592.0,sqft,1872.0,2.0,2.0,26.0,0.0,0.57,23 hours,,https://www.zillow.com/homedetails/117-Highland-Villa-Dr-Nashville-TN-37211/41196017_zpid/,2024-11-23 15:13:45.862503 UTC,23
28295668.0,349900.0,For Sale,Lot,2024-11-26,1307 Moorwick Ln,Houston,TX,77043.0,Harris County,,,,2050.0,0.0,,15.0,0.0,1.6,12 hours,,https://www.zillow.com/homedetails/1307-Moorwick-Ln-Houston-TX-77043/28295668_zpid/,2024-11-27 06:13:47.668833 UTC,12
26404497.0,120000.0,For Sale,Condo,2024-11-28,4803 HAMILTON WOLFE RD UNIT 216,San Antonio,TX,78229.0,Bexar County,1984.0,473.0,sqft,892.0,1.0,1.0,67.0,4.0,1.73,1 day,,https://www.zillow.com/homedetails/4803-Hamilton-Wolfe-Rd-APT-216-San-Antonio-TX-78229/26404497_zpid/,2024-11-29 05:32:39.542588 UTC,24
2089049428.0,100000.0,For Sale,Condo,2024-11-19,1 TOWERS PARK LANE UNIT 1205,San Antonio,TX,78209.0,Bexar County,1988.0,870.0,sqft,1519.0,3.0,2.0,123.0,1.0,1.73,1 day,,https://www.zillow.com/homedetails/1-Towers-Park-Ln-APT-1205-San-Antonio-TX-78209/2089049428_zpid/,2024-11-20 23:54:07.941846 UTC,24
26922562.0,112000.0,For Sale,Condo,2024-11-27,5003 Skillman St #210A,Dallas,TX,75206.0,Dallas County,1970.0,300.0,sqft,1152.0,1.0,1.0,31.0,2.0,1.57,10 hours,,https://www.zillow.com/homedetails/5003-Skillman-St-210A-Dallas-TX-75206/26922562_zpid/,2024-11-28 06:03:27.160274 UTC,10
442683065.0,1022990.0,For Sale,Single Family,2024-11-26,"Plan Treviso Plan, Parten: 75ft. lots",Austin,TX,78737.0,Hays County,2024.0,3646.0,sqft,,6.0,4.0,2.0,0.0,1.59,1 day,,https://www.zillow.com/community/parten-75ft-lots/442683065_zpid/,2024-11-27 06:13:47.668833 UTC,24
108265465.0,439999.0,For Sale,Single Family,2024-11-22,709 Ferrell Ave,Charlotte,NC,28216.0,Mecklenburg County,2010.0,2544.0,sqft,2120.0,3.0,5.0,90.0,4.0,0.67,1 day,,https://www.zillow.com/homedetails/709-Ferrell-Ave-Charlotte-NC-28216/108265465_zpid/,2024-11-23 15:13:45.862503 UTC,24
247529428.0,695000.0,For Sale,Single Family,2024-11-21,1229 Lois Allen Rd,Johns Island,SC,29455.0,Charleston County,2018.0,2776.0,sqft,4341.0,4.0,4.0,403.0,53.0,0.39,15 hours,,https://www.zillow.com/homedetails/1229-Lois-Allen-Rd-Johns-Island-SC-29455/247529428_zpid/,2024-11-22 11:25:39.744861 UTC,15
28024486.0,229000.0,For Sale,Single Family,2024-11-20,3715 Grapevine St,Houston,TX,77045.0,Harris County,1965.0,1425.0,sqft,1647.0,2.0,3.0,68.0,9.0,1.6,16 hours,,https://www.zillow.com/homedetails/3715-Grapevine-St-Houston-TX-77045/28024486_zpid/,2024-11-21 11:09:29.397701 UTC,16
41085745.0,575000.0,For Sale,Single Family,2024-11-20,1420 Shelton Ave,Nashville,TN,37216.0,Davidson County,1939.0,2994.0,sqft,2782.0,2.0,3.0,229.0,47.0,0.57,1 day,,https://www.zillow.com/homedetails/1420-Shelton-Ave-Nashville-TN-37216/41085745_zpid/,2024-11-21 11:09:29.397701 UTC,24
3718465.0,225000.0,For Sale,Condo,2024-11-20,434 W Aldine Ave APT 1E,Chicago,IL,60657.0,Cook County,,0.0,sqft,,1.0,1.0,358.0,37.0,1.89,15 hours,,https://www.zillow.com/homedetails/434-W-Aldine-Ave-APT-1E-Chicago-IL-60657/3718465_zpid/,2024-11-21 11:09:29.397701 UTC,15
80184745.0,3600000.0,Recently Sold,Single Family,2024-02-26,4575 Dean Martin Dr UNIT 3300,Las Vegas,NV,89103.0,Clark County,2005.0,4820.0,sqft,3872.0,4.0,3.0,391.0,11.0,0.44,14 hours,2024-11-20,https://www.zillow.com/homedetails/4575-Dean-Martin-Dr-UNIT-3300-Las-Vegas-NV-89103/80184745_zpid/,2024-11-21 14:20:38.778826 UTC,14
442832805.0,234999.0,For Sale,Condo,2024-11-24,1400 E 55th St #716S,Chicago,IL,60615.0,Cook County,,950.0,sqft,,2.0,2.0,173.0,7.0,1.89,1 day,,https://www.zillow.com/homedetails/1400-E-55th-St-716S-Chicago-IL-60615/442832805_zpid/,2024-11-25 05:33:30.941175 UTC,24
61867939.0,710000.0,For Sale,Single Family,2024-11-27,1612 Cascade Overlook,Peachtree City,GA,30269.0,Fayette County,2002.0,3357.0,sqft,3339.0,4.0,5.0,53.0,4.0,0.73,1 hour,,https://www.zillow.com/homedetails/1612-Cascade-Overlook-Peachtree-City-GA-30269/61867939_zpid/,2024-11-27 06:13:47.668833 UTC,1
14724432.0,525000.0,For Sale,Multi Family,2024-11-27,501 Timber Ridge Ct,Lawrenceville,GA,30046.0,Gwinnett County,1986.0,,,1874.0,,,39.0,6.0,0.88,1 day,,https://www.zillow.com/homedetails/501-Timber-Ridge-Ct-Lawrenceville-GA-30046/14724432_zpid/,2024-11-28 06:03:27.160274 UTC,24
441814066.0,221000.0,Recently Sold,Condo,2024-10-16,5676 Wigmore Dr #55D,Columbus,OH,43235.0,Franklin County,1995.0,1013.0,sqft,,2.0,2.0,119.0,6.0,1.43,9 hours,2024-11-26,https://www.zillow.com/homedetails/5676-Wigmore-Dr-55D-Columbus-OH-43235/441814066_zpid/,2024-11-27 09:23:20.460898 UTC,9
69640823.0,249000.0,For Sale,Single Family,2024-11-26,9206 HILLTOP CROSSING DR,San Antonio,TX,78251.0,Bexar County,2005.0,1333.0,sqft,1622.0,3.0,3.0,60.0,3.0,1.73,1 day,,https://www.zillow.com/homedetails/9206-Hilltop-Crossing-Dr-San-Antonio-TX-78251/69640823_zpid/,2024-11-27 06:13:47.668833 UTC,24
32359365.0,935000.0,Recently Sold,Single Family,2024-08-04,550 Drumgoole Rd E,Staten Island,NY,10312.0,Richmond County,1945.0,896.0,sqft,2708.0,1.0,3.0,64.0,3.0,0.89,9 hours,2024-11-26,https://www.zillow.com/homedetails/550-Drumgoole-Rd-E-Staten-Island-NY-10312/32359365_zpid/,2024-11-27 09:23:20.460898 UTC,9
2069176297.0,549900.0,For Sale,Condo,2024-11-19,2700 Las Vegas Blvd S UNIT 1707,Las Vegas,NV,89109.0,Clark County,2006.0,1100.0,sqft,2346.0,2.0,2.0,140.0,3.0,0.44,1 day,,https://www.zillow.com/homedetails/2700-Las-Vegas-Blvd-S-UNIT-1707-Las-Vegas-NV-89109/2069176297_zpid/,2024-11-20 23:54:07.941846 UTC,24
2054691316.0,652900.0,For Sale,Single Family,2024-11-25,"Teagan Plan, Reserve at Deer Run",Cincinnati,OH,45233.0,Hamilton County,2024.0,2092.0,sqft,4010.0,2.0,3.0,4.0,0.0,1.47,23 hours,,https://www.zillow.com/community/reserve-at-deer-run/2054691316_zpid/,2024-11-26 06:02:41.14363 UTC,23
440582041.0,311995.0,For Sale,Single Family,2024-11-20,3150 Lennon Ln,Indianapolis,IN,46235.0,Marion County,2024.0,1808.0,sqft,,3.0,4.0,8.0,0.0,0.86,10 hours,,https://www.zillow.com/homedetails/3150-Lennon-Ln-Indianapolis-IN-46235/440582041_zpid/,2024-11-21 11:09:29.397701 UTC,10
249665171.0,1600000.0,Recently Sold,Condo,2024-09-05,1000 3rd St UNIT 1605,San Francisco,CA,94158.0,San Francisco County,2018.0,1218.0,sqft,6024.0,2.0,2.0,416.0,18.0,1.18,9 hours,2024-11-25,https://www.zillow.com/homedetails/1000-3rd-St-UNIT-1605-San-Francisco-CA-94158/249665171_zpid/,2024-11-26 09:21:12.649944 UTC,9
88195589.0,28900.0,For Sale,Single Family,2024-11-22,8803 Quincy St,Detroit,MI,48204.0,Wayne County,1921.0,1554.0,sqft,1327.0,2.0,3.0,149.0,17.0,1.61,1 day,,https://www.zillow.com/homedetails/8803-Quincy-St-Detroit-MI-48204/88195589_zpid/,2024-11-23 15:13:45.862503 UTC,24
7813406.0,749000.0,For Sale,Single Family,2024-11-21,2826 E Turquoise Dr,Phoenix,AZ,85028.0,Maricopa County,1962.0,1953.0,sqft,,2.0,3.0,259.0,19.0,0.41,10 hours,,https://www.zillow.com/homedetails/2826-E-Turquoise-Dr-Phoenix-AZ-85028/7813406_zpid/,2024-11-22 11:25:39.744861 UTC,10
32338918.0,680000.0,Recently Sold,Single Family,2024-08-31,19 Park St,Staten Island,NY,10306.0,Richmond County,1970.0,1024.0,sqft,3318.0,2.0,3.0,177.0,0.0,0.89,14 hours,2024-11-21,https://www.zillow.com/homedetails/19-Park-St-Staten-Island-NY-10306/32338918_zpid/,2024-11-23 06:39:45.262709 UTC,14
172438260.0,700000.0,For Sale,Single Family,2024-12-05,311 Ulrich Dr,Lawrenceville,GA,30044.0,Gwinnett County,2015.0,2962.0,sqft,2935.0,5.0,5.0,522.0,40.0,0.88,,,https://www.zillow.com/homedetails/311-Ulrich-Dr-Lawrenceville-GA-30044/172438260_zpid/,2024-11-29 05:32:39.542588 UTC,0
71606767.0,899000.0,For Sale,Single Family,2024-11-21,26203 N 50th Dr,Phoenix,AZ,85083.0,Maricopa County,2006.0,4256.0,sqft,,5.0,6.0,155.0,19.0,0.41,21 hours,,https://www.zillow.com/homedetails/26203-N-50th-Dr-Phoenix-AZ-85083/71606767_zpid/,2024-11-22 11:25:39.744861 UTC,21
32228528.0,870000.0,Recently Sold,Single Family,2024-02-09,420 Beach 147th Street,Far Rockaway,NY,11694.0,Queens County,1965.0,2000.0,sqft,4455.0,3.0,2.0,128.0,2.0,0.86,14 hours,2024-11-21,https://www.zillow.com/homedetails/420-Beach-147th-St-Far-Rockaway-NY-11694/32228528_zpid/,2024-11-23 06:39:45.262709 UTC,14
82078102.0,215000.0,For Sale,Condo,2024-11-25,8842 Villa View Cir UNIT 205,Orlando,FL,32821.0,Orange County,2002.0,1076.0,sqft,1837.0,2.0,2.0,174.0,16.0,0.73,12 hours,,https://www.zillow.com/homedetails/8842-Villa-View-Cir-UNIT-205-Orlando-FL-32821/82078102_zpid/,2024-11-26 06:02:41.14363 UTC,12
45052372.0,950000.0,For Sale,Single Family,2024-11-20,3819 W San Miguel St,Tampa,FL,33629.0,Hillsborough County,1953.0,2107.0,sqft,,3.0,4.0,581.0,38.0,0.75,14 hours,,https://www.zillow.com/homedetails/3819-W-San-Miguel-St-Tampa-FL-33629/45052372_zpid/,2024-11-21 11:09:29.397701 UTC,14
98008494.0,500000.0,For Sale,Single Family,2024-11-26,2173 Misty Brook Ct,Buford,GA,30519.0,Gwinnett County,2009.0,0.0,sqft,2285.0,3.0,4.0,198.0,9.0,0.88,1 day,,https://www.zillow.com/homedetails/2173-Misty-Brook-Ct-Buford-GA-30519/98008494_zpid/,2024-11-27 06:13:47.668833 UTC,24
440706794.0,599000.0,For Sale,Single Family,2024-11-22,1432 Briercliff Point,Virginia Beach,VA,23455.0,Virginia Beach City,1949.0,2000.0,sqft,,3.0,2.0,171.0,10.0,0.77,10 hours,,https://www.zillow.com/homedetails/1432-Briercliff-Point-Virginia-Beach-VA-23455/440706794_zpid/,2024-11-23 15:13:45.862503 UTC,10
190072215.0,847000.0,Recently Sold,Condo,2024-10-27,616 E 4th St UNIT 205,South Boston,MA,2127.0,Suffolk County,1900.0,847.0,sqft,3472.0,2.0,2.0,304.0,17.0,0.66,9 hours,2024-11-26,https://www.zillow.com/homedetails/616-E-4th-St-UNIT-205-South-Boston-MA-02127/190072215_zpid/,2024-11-27 09:23:20.460898 UTC,9
99442071.0,795000.0,For Sale,Condo,2024-11-21,1730 Sawtelle Blvd APT 312,Los Angeles,CA,90025.0,Los Angeles County,2009.0,846.0,sqft,3719.0,2.0,2.0,228.0,26.0,1.16,11 hours,,https://www.zillow.com/homedetails/1730-Sawtelle-Blvd-APT-312-Los-Angeles-CA-90025/99442071_zpid/,2024-11-22 11:25:39.744861 UTC,11
442741109.0,529990.0,For Sale,Single Family,2024-11-20,6657 Willow View Ave,Orlando,FL,32829.0,Orange County,2024.0,2071.0,sqft,,3.0,4.0,23.0,0.0,0.73,13 hours,,https://www.zillow.com/homedetails/6657-Willow-View-Ave-Orlando-FL-32829/442741109_zpid/,2024-11-21 11:09:29.397701 UTC,13
10387720.0,259900.0,For Sale,Townhouse,2024-11-24,424 W Ritner St,Philadelphia,PA,19148.0,Philadelphia County,1920.0,1440.0,sqft,2097.0,2.0,3.0,319.0,10.0,0.74,1 day,,https://www.zillow.com/homedetails/424-W-Ritner-St-Philadelphia-PA-19148/10387720_zpid/,2024-11-25 05:33:30.941175 UTC,24
442841974.0,649900.0,For Sale,Single Family,2024-11-25,1729 Simpkins St UNIT 4,Nashville,TN,37208.0,Davidson County,2024.0,2215.0,sqft,,4.0,4.0,26.0,0.0,0.57,15 hours,,https://www.zillow.com/homedetails/1729-Simpkins-St-UNIT-4-Nashville-TN-37208/442841974_zpid/,2024-11-26 06:02:41.14363 UTC,15
2060433130.0,264999.0,For Sale,Single Family,2024-11-22,"Drexel Plan, Morgan Heights",San Antonio,TX,78253.0,Bexar County,2024.0,1627.0,sqft,1960.0,2.0,4.0,1.0,0.0,1.73,9 hours,,https://www.zillow.com/community/morgan-heights/2060433130_zpid/,2024-11-23 15:13:45.862503 UTC,9
247150620.0,730000.0,Recently Sold,Condo,2024-11-06,101 Cottage St #2,East Boston,MA,2128.0,Suffolk County,1900.0,1118.0,sqft,3652.0,2.0,2.0,32.0,2.0,0.66,9 hours,2024-11-22,https://www.zillow.com/homedetails/101-Cottage-St-2-East-Boston-MA-02128/247150620_zpid/,2024-11-23 09:30:22.529031 UTC,9
2070039730.0,249900.0,For Sale,Manufactured,2024-11-23,24303 Woolsey Cyn #39,Canoga Park,CA,91304.0,Los Angeles County,1979.0,1848.0,sqft,3640.0,2.0,2.0,164.0,7.0,1.16,21 hours,,https://www.zillow.com/homedetails/24303-Woolsey-Cyn-39-Canoga-Park-CA-91304/2070039730_zpid/,2024-11-24 05:52:00.379585 UTC,21
44411520.0,300000.0,For Sale,Single Family,2024-11-21,8630 MOSS HAVEN Road,Jacksonville,FL,32221.0,Duval County,1975.0,1912.0,sqft,1805.0,2.0,4.0,107.0,6.0,0.66,18 hours,,https://www.zillow.com/homedetails/8630-Moss-Haven-Rd-Jacksonville-FL-32221/44411520_zpid/,2024-11-22 11:25:39.744861 UTC,18
442743565.0,788000.0,For Sale,Single Family,2024-11-20,91 Robin Rd,Staten Island,NY,10305.0,Richmond County,2024.0,1806.0,sqft,,3.0,3.0,358.0,18.0,0.89,14 hours,,https://www.zillow.com/homedetails/91-Robin-Rd-Staten-Island-NY-10305/442743565_zpid/,2024-11-21 11:09:29.397701 UTC,14
87710945.0,330000.0,For Sale,Condo,2024-11-27,100 N Hermitage Ave UNIT 209,Chicago,IL,60612.0,Cook County,2006.0,1318.0,sqft,2495.0,2.0,2.0,150.0,2.0,1.89,10 hours,,https://www.zillow.com/homedetails/100-N-Hermitage-Ave-UNIT-209-Chicago-IL-60612/87710945_zpid/,2024-11-28 06:03:27.160274 UTC,10
58575835.0,675000.0,Recently Sold,Single Family,2024-09-08,9848 Sonora Bend Ave,Las Vegas,NV,89148.0,Clark County,2002.0,3034.0,sqft,2798.0,3.0,5.0,234.0,12.0,0.44,9 hours,2024-11-27,https://www.zillow.com/homedetails/9848-Sonora-Bend-Ave-Las-Vegas-NV-89148/58575835_zpid/,2024-11-28 09:24:52.56021 UTC,9
89675823.0,559000.0,For Sale,Single Family,2024-11-21,8135 Tumeric Ct,Orlando,FL,32817.0,Orange County,2008.0,2820.0,sqft,4394.0,4.0,5.0,278.0,28.0,0.73,18 hours,,https://www.zillow.com/homedetails/8135-Tumeric-Ct-Orlando-FL-32817/89675823_zpid/,2024-11-22 11:25:39.744861 UTC,18
